id,Y1,Y2
12973,0.06780795528252596,0.13755087496741877
12974,1.3892948935401663,0.3822592027010006
12975,-0.08400778113242217,0.20814730735775214
12976,0.015848199079585824,-0.07044154350288274
12977,0.34059116627819064,-0.050063163542376124
12978,-0.18491348252343917,-0.053710802217143715
12979,0.1464341338798421,-0.12235974594087154
12980,-0.2734931439440194,0.07912535239910813
12981,0.3084575400937558,-0.26443935187327305
12982,-0.05845288017157455,-0.23303367829896554
12983,-0.17521560763213534,-0.22913483892292277
12984,0.3000219481178692,-0.24444052454123227
12985,-0.023694974316596413,-0.06643648627554666
12986,-1.072196365708783,0.042285095370175184
12987,0.6971847361254814,-0.1583568898090021
12988,0.9567062791802747,0.31251375110764146
12989,-1.82563079416408,1.4828877771516786
12990,1.910103108041751,2.226443985907422
12991,-0.35316675560541155,0.914548709056499
12992,-1.024880780901104,2.892008982186944
12993,0.2943091918311646,0.2539743137593027
12994,-2.7071031826324394,1.0341887103295622
12995,0.3288263157848169,0.8758814388550938
12996,-0.9618210156939206,0.8465125626335418
12997,1.8476829417937595,0.5798272530404129
12998,-0.9871651601183121,0.30101500321361724
12999,1.0512763562356262,0.14356833687457163
13000,1.348558377481482,0.4740129966606282
13001,-1.4491633876885133,0.20344065710474926
13002,0.18802735515986305,-0.05759678412376627
13003,0.5401436660647655,-0.05839850387597136
13004,0.671100592850499,-0.12303768896506276
13005,-0.6877780696729727,-0.034054579993601466
13006,0.2942676060689568,-0.26526747839294806
13007,0.44279678348708573,-0.11776100863229241
13008,-1.3246534883447514,-0.05758455158111593
13009,-0.17391296600350106,-0.048410255955541596
13010,0.5247690454439585,-0.27862333682934304
13011,0.3135919721858637,-0.2392252978849005
13012,1.2623078590014392,0.20798878078348823
13013,0.008692903544516378,-0.06828731890219966
13014,0.9561492679949449,0.025606566045708667
13015,-0.42686388114595725,-0.20101310286651283
13016,-0.48049489113287003,-0.3029701887257653
13017,0.6282858018153047,-0.2299738697592176
13018,-0.13949383578381372,-0.3204535561195556
13019,0.2392530610048011,-0.11985129803567796
13020,-0.07183719028551969,-0.22126207999885406
13021,-0.5919551276951742,-0.2208055739084799
13022,0.34861290379472765,-0.19366211881170425
13023,0.8134904816057429,-0.14430356496526403
13024,-0.01889519453430429,-0.08536893563863025
13025,1.5342884279435645,0.15798994851382747
13026,-1.072400709019584,0.7837973403085524
13027,0.4782586332568708,0.12499504801700212
13028,0.366029514764675,-0.16659755272061919
13029,0.2408778369741364,0.20666100573201068
13030,-0.6137619440451696,-0.1487290967872599
13031,0.9861796110264356,0.16701492835955256
13032,0.7991796795150817,0.19380389775440252
13033,-1.2240318400191388,0.8100216692682313
13034,-0.19034372370042432,0.2043804122756873
13035,-0.6114432811815733,0.00459964642046289
13036,1.141753455623822,0.1911385719903068
13037,0.29005210455817687,0.2921583917810115
13038,-0.8245755572926873,-0.16247454182973756
13039,0.30472625711212203,-0.18160151707814912
13040,-0.3047212498625705,-0.1286165485689696
13041,1.3391187112278566,-0.0715416816843184
13042,1.4258833041177037,0.6992613407143738
13043,-0.04974156888421456,0.07494608638513325
13044,-0.06782248808737404,0.33994664054702345
13045,-0.11558829357706228,0.01968599156650898
13046,-0.4475140710799298,-0.007135662988517953
13047,-0.6916455343345458,-0.19570461662010075
13048,0.9492842249367985,-0.1745122894845969
13049,-0.3246538858129802,-0.2510265926129671
13050,-0.7823256324414174,-0.2824996889228493
13051,-0.2990148879906803,0.09348349623316807
13052,-0.45339618218293865,-0.21163630575957665
13053,-0.8716786912564004,-0.020382681965254418
13054,-0.14905761251606034,-0.11906083779381975
13055,-1.3328869013704825,0.5060032603319364
13056,0.03851616037915876,0.6069355612989774
13057,1.581202227715351,0.47733967638395836
13058,0.22617562629905058,0.08605534866067781
13059,-1.164980748095762,0.16649178050560484
13060,-0.350818425767779,-0.22692709004417716
13061,0.4940396966832787,-0.15856774923618017
13062,-0.22363655873413144,-0.20099461304681868
13063,-0.3445667850749289,0.11993464564463445
13064,-0.05786104584927811,-0.08601617163185085
13065,-1.165774069745202,0.2794542046789233
13066,0.45730438008481544,-0.14939112028231788
13067,0.4713873471093005,-0.09941063604633125
13068,0.18764156133245868,-0.22033416787376275
13069,-0.6285631608553646,-0.15138050134020403
13070,0.7734581055038817,-0.12278107301698674
13071,-0.8533063968153316,-0.16377803030069693
13072,-0.006027399996972316,-0.20684065321599948
13073,-1.5798611256570712,0.7957087822104201
13074,-0.10529013609121411,0.2889723959338206
13075,-0.0038502539237411245,-0.0066935837669255555
13076,0.0018998041047702987,-0.18725746107995647
13077,-0.23933245992350977,-0.09058770484651124
13078,0.46320083922706506,-0.16639669270153556
13079,0.4060742334249,-0.0008085624269903475
13080,0.5024877843183387,0.301415222795523
13081,-7.203021865061413,10.179491529070607
13082,-3.704869973888175,4.452447786681717
13083,1.4274938840243114,6.3893513167303615
13084,-2.8657515567369076,3.212019040673239
13085,0.8025020772387617,1.9989061616651298
13086,0.7247284299085306,1.4746889191115247
13087,-1.1325463342919009,0.7884098177552653
13088,2.8309422636088604,0.9707745939463237
13089,0.24158982407096635,1.4233172991769094
13090,-0.17396244322952029,0.5788596510454117
13091,-0.7429919202910684,0.4151070892828999
13092,-1.274869511097426,0.7500276671309519
13093,-0.09593568034425623,0.4429571429272836
13094,0.0816883904967611,0.2014204481222314
13095,-2.5512864189625355,1.4792401617231217
13096,-0.27009339749340433,1.1665640454293613
13097,0.3288109154755621,0.66994483707623
13098,0.45539636418067353,0.42235315199592405
13099,-0.5544101091395645,0.4093648629833454
13100,1.833008452263266,0.2578551026591359
13101,-1.2676508295694722,-0.07360372748948998
13102,0.47300984153613684,0.013535495956657479
13103,-1.0980482405349488,-0.03475117358060624
13104,0.891617134721898,0.7484453471972061
13105,1.0611329876160476,-0.07235946790614722
13106,-0.3039109843932559,-0.17989756369265053
13107,0.10063235129577908,-0.34556047160476894
13108,0.9239707361887177,-0.21556873647485109
13109,-0.02379661526823637,-0.21025512682160336
13110,-1.3160092559239884,0.033989168374866145
13111,-0.5464961055928559,-0.03146446065048741
13112,0.8041976681755356,-0.23140900907804393
13113,-0.7271970725935517,-0.07003551928040788
13114,0.07286543676061745,-0.07802710723166555
13115,0.2822055800306825,-0.13117519050495757
13116,-2.437069767683513,0.7144057477440848
13117,-0.3342115125162883,1.43644607820373
13118,1.1196755755975003,0.21697562319980337
13119,0.23112174270466496,0.33647294286457735
13120,0.8300015117952093,-0.08372776986889412
13121,0.1812414837148664,-0.1541132184352701
13122,0.6980907348442817,-0.2626865732090088
13123,0.4000405718238015,-0.28792635291738067
13124,0.6307353926702759,-0.20799703307205725
13125,-0.3050161566207872,-0.32001423295017445
13126,-0.1510081370392343,-0.2980043899305565
13127,1.1438172282040289,-0.12805450641659502
13128,-1.1500955739731098,-0.18644875286328647
13129,0.6791141231412631,-0.11476282068837906
13130,-0.7111000093266091,-0.19174771901654422
13131,-0.3416215081592272,-0.3583468276657774
13132,1.3554029285970244,-0.15198995013864725
13133,0.5976199105355651,0.1851599078052261
13134,0.2137366076621293,-0.03143137479197069
13135,0.2952197532751211,-0.1984168162960121
13136,0.41612855971571683,-0.12293454103039818
13137,-0.17408770810381383,-0.18176182602866062
13138,-0.3430761450091861,-0.24148403102901456
13139,0.5761824165803147,-0.29520275817257136
13140,1.0228863895019722,-0.040973140114811527
13141,0.1906632625011508,0.010168804647873071
13142,0.15805115060628264,-0.1208528067297451
13143,0.48977073359018747,-0.11772116955964496
13144,0.07928697295514639,-0.18854794065950875
13145,-0.4234260754162743,-0.256743166041783
13146,-0.6705280534137286,-0.15886643497160832
13147,-0.548525984541613,-0.25142148878228066
13148,0.5354387473715241,-0.3214345027838566
13149,-0.06101755529350803,-0.16775428356484628
13150,1.631590057066451,-0.12048559131729082
13151,0.33293341402019655,0.6401123942587511
13152,0.9998435597855476,0.3530141618336575
13153,0.31112700286459305,0.19980823425380398
13154,-0.5248479394644534,-0.05188798081591313
13155,-0.8191949783469209,-0.11650179578649829
13156,0.11521320730043287,-0.26942019085599367
13157,-0.39866119570396447,-0.21722491570725566
13158,0.30346998753135074,-0.1866114743860126
13159,-0.07257297027645865,-0.27026956230573035
13160,0.9581507476908309,-0.06344662117992436
13161,0.19542809586251203,-0.34406756723052945
13162,-0.8757349393833127,-0.35327930334241264
13163,0.3040581237963262,-0.23981059854309006
13164,-1.1603039341040167,-0.08735370043196697
13165,0.282350972936266,-0.23495734270263888
13166,-0.37038800887498474,-0.0636533215905509
13167,0.5307356037622394,-0.08061721978271356
13168,0.7876965276867687,-0.23280214845758085
13169,-0.03620921916630484,-0.3835920731532446
13170,-0.6322297993960517,-0.3271085480236749
13171,0.31991763274247564,-0.3146058289402679
13172,-0.4320994590254211,-0.23015866095798904
13173,0.3254621954361123,-0.34672529465933377
13174,-0.19119766769875896,-0.36017455990860536
13175,0.5203062547850344,-0.3630513232000655
13176,-1.6351568300260066,0.32307830256442227
13177,0.9957621114559846,1.073324107900412
13178,-0.23639786495265405,-0.1807839171999655
13179,-0.48052380212325063,0.005809286266712092
13180,0.19580711951888713,-0.0713758019330645
13181,-2.3100239803327627,1.3852669145232845
13182,-0.4104903199730553,0.3977580442877371
13183,0.8567312503532785,0.46630530959286587
13184,-0.7524600750263741,0.057711680417163846
13185,-0.6658204637520501,0.1889484207703341
13186,-1.353579022084752,0.8442371231601339
13187,-0.44967776363521794,1.0513072624859472
13188,-1.8533710647037769,1.4099263972442002
13189,-1.1480511552167112,1.145212052116079
13190,1.0575622522530774,0.8081364712743333
13191,-1.1046666954640945,0.9109991013611214
13192,0.699266501715708,0.1911338871061788
13193,0.5719213309040102,0.053999947118319055
13194,0.3597282588419851,-0.06439857008063389
13195,-0.7976967727644995,-0.08666367902684284
13196,2.541331739987437,0.8751839323517974
13197,0.34406081851550085,0.5197886374782926
13198,-0.5897988689234837,0.022841050952869195
13199,-0.5668627407971315,-0.08294436907165363
13200,-0.12654407354153244,-0.26329034219702757
13201,-0.2952614929034443,-0.292504964745622
13202,-0.5275319653639012,0.21521968621104878
13203,0.7944453076196601,-0.09859823854851554
13204,-0.9603733484814108,-0.2659006251977794
13205,-0.08201515029642534,-0.29435153178535567
13206,-0.2926667605434028,-0.285826597672356
13207,0.7313710381893322,-0.13942581680069863
13208,0.22675777008737183,-0.3760731889102253
13209,0.09271142655627994,-0.2771016045059051
13210,0.7644339994912771,-0.1878439765153787
13211,-0.44078091342662284,-0.056224773469978485
13212,0.35816122841364295,-0.13325552042186123
13213,-0.04869576732303313,-0.289567298547672
13214,0.4316855238207939,-0.32132078051096213
13215,-0.24679092390824567,-0.1684385495697588
13216,0.7144220633051966,-0.37569640574072843
13217,0.5466873885694576,-0.22808858461621745
13218,1.6994791032242973,0.3319714797108821
13219,-1.6513166822916432,0.19196507450484857
13220,-0.4575434004155186,-0.033054112649124764
13221,-0.3070371482853136,-0.18798186417257523
13222,0.8070151077217311,-0.3471658410345877
13223,0.9678562488951087,-0.14367713915703492
13224,-0.3204194107810233,-0.2709827783327306
13225,1.7719597982073965,-0.0023316251226097344
13226,0.39078641294896255,-0.02718358835126088
13227,0.20082087666664622,-0.0631235586477436
13228,-0.4599759129752039,-0.1730448557811734
13229,0.4467755923466539,-0.32692288976952943
13230,0.050001525574928526,-0.3585073780168443
13231,-0.3575661360343922,-0.2230148992504864
13232,-0.07452266861951809,-0.45136121260586287
13233,-0.4123809025441414,-0.4220450148571195
13234,-0.2107710662456733,-0.2985560215006327
13235,0.7696219165793753,-0.3081377638449084
13236,-0.07703199370832012,-0.3998050355381215
13237,-0.3380664136762633,-0.4798837573490184
13238,-0.3195208927350984,-0.3953212578968796
13239,-0.017865494363724935,-0.32291988754360623
13240,0.8915117086468429,-0.47514907663051165
13241,-0.256810241467751,-0.42192219704030876
13242,0.4705013220232043,-0.451432322945052
13243,-0.31321020330182897,-0.46103566249743866
13244,-0.762923777445366,-0.4181925664063651
13245,-0.3253093049152853,-0.3621308970236017
13246,-0.03723634034498474,-0.5153549251906016
13247,-0.3129009308301831,-0.4288271424095186
13248,0.27772473370600104,-0.41866449067282085
13249,-0.17161898814611568,-0.4649624315403938
13250,0.2493281563537592,-0.3464804883335944
13251,0.5700819064447895,-0.22804133265506116
13252,0.3847071141413868,-0.29432962020427234
13253,0.42284564735495345,-0.22356814315527443
13254,0.08642635986024788,-0.3147835106928903
13255,-0.32722755781563256,-0.4710072138375444
13256,-0.06906830979477549,-0.4891845479244948
13257,0.41691047199377856,-0.4784385182900305
13258,-0.12621135926379073,-0.530413997382267
13259,0.17590879447100974,-0.45722505161496896
13260,0.08820749876263603,-0.4188629472129251
13261,-0.004186064877131869,-0.4320209608236051
13262,-2.0904055971356192,0.12463276600915092
13263,0.13680705083089223,0.2455132839173403
13264,-0.10676373044988488,-0.22774254282206755
13265,-0.2938780152356514,-0.2918390357865185
13266,0.09234182940946957,-0.29466405448015215
13267,0.8039368724259965,-0.2655280952115815
13268,-0.30175976485777284,-0.4104638509458871
13269,-0.4642262794215769,-0.4645108757729529
13270,-0.5978105992971259,-0.3573399594534393
13271,0.1676668067780686,-0.3893572536664195
13272,0.34861967465423804,-0.38078560150431773
13273,0.3690417470649845,-0.44035847012618784
13274,0.4973336178888358,-0.4489070461457182
13275,0.4904777051668029,-0.33293659893344246
13276,0.25665556812413587,-0.36893795833429505
13277,-0.5758734611135579,-0.4769932269443554
13278,-0.5350106880500982,-0.32992302804018486
13279,0.2157712967666868,-0.4304391046019102
13280,1.0337014627212093,-0.3280880260497134
13281,-0.23602430778157277,-0.4198009962591122
13282,0.6540152933217888,-0.41171986973083313
13283,-0.022555937151447724,-0.2878041424414818
13284,0.3536204268703519,-0.23950255092368372
13285,-0.5110189218313073,-0.2326048131204264
13286,0.01378991384128495,-0.32685178178255947
13287,0.6476890910766844,-0.21576360182202378
13288,-0.04760768961577898,-0.2587141048000988
13289,-0.38176048995229117,-0.24880166234810872
13290,0.04307692581004301,-0.39126143722158524
13291,-0.47983470095764125,-0.3903045069567706
13292,0.08128521937221647,-0.4182142803608633
13293,-0.18754087993588525,-0.5349387062877005
13294,0.2063506982673589,-0.5162799493929364
13295,0.40156478914815324,-0.5890130136990769
13296,-0.2786252408187081,-0.5562916612022689
